Query	UserId	Qchats	len	sys	pubid
Добрый день! Подскажите пожалуйста программы обучения требованиям охраны труда (программа Б) разрабатывается на каждую должность в отдельности?	4426451	1	17	ohr_trud	68
Какое нужно пройти специалисту по охране труда что бы обучать сотрудников своей организации по программам А Б	20671114	1	17	ohr_trud	68
нужно ли переделывать инструкции по охране труда и программы по ОТ если поменялся ответственный за охрану труда	18020478	1	17	ohr_trud	68
Доброе утро . Подскажите,  пожалуйста, нам нужен перечень НПА  по регулированию ДПО и ПО по результатам 2023г	17394876	1	17	ohr_trud	68
Добрый день. Нужно ли работодателю регистрироваться в Реестре Минтруда, если обучение и проверка знания проходят внутри  организации	9517416	1	17	ohr_trud	68
Здравствуйте. Возможно ли переоформить систему на другого пользователя организации по причине увольнения данного сотрудника? Как это сделать?	18787943	1	17	ohr_trud	68
Добрый день, мне нужна информация по типовым инструкциям по охране труда(машинист экскаватора, машинист буровой установки и т.д.)	19020308	1	17	ohr_trud	68
Добрый день! подскажите пожалуйста должен ли работодатель хранить медицинские заключения и справки? При необходимости хранения какой срок?	17954231	1	17	ohr_trud	68
здравствуйте. нужен перечень рабочих профессий опасного производственного объекта, которые обязаны проходить психиатрическое освидетельствование, на основании Приказа 324н	3457807	1	17	ohr_trud	68
Можете показать образец ЕТН выдачи СИЗ для профессии ,которой нет в 767н приказе Минтруда,,например руководителя теплоснабжающей организации	18181376	1	17	ohr_trud	68
Добрый день, не могу получить ответ экспертов. Прошу направить на электронную почту. Скрины экрана с ошибкой пришлю	6758689	1	17	ohr_trud	68
как сформировать комиссию по расследованию легкого несчастного случая? Кого включить в комиссию? что должен быть председателем комиссии?	9274429	1	17	ohr_trud	68
Добрый день, подскажите пожалуйста, по охране труда категория Б нужно обучать -уборщицу произв.помещений, мойщика автомобиля ?Заранее спасибо.	18236665	1	17	ohr_trud	68
Добрый день. Обучение по 2464 по охране труда должно быть с отрывом или без отрыва от производства?	4152413	1	17	ohr_trud	68
сколько на предприятии должно быть специалистов по охране труда ? если не считать по калькулятору численности служб	18473124	1	17	ohr_trud	68
В учреждении здравоохранения для детей работают  педагоги, воспитатели, имеют ли право данные работники на получение досрочной пенсии?	4476962	1	17	ohr_trud	68
добрый день! подскажите пожалуйста, в каком документе есть информация, как правильно составить график работы для  медицинских работников	18985942	1	17	ohr_trud	68
Если обучились на инструктора преподавателя первой помощи это удостоверение тоже нужно через 3 года обновлять или бессрочно?	235533	1	17	ohr_trud	68
На основании какого нормативного акта нужно создать аттестационную комиссию на предприятии по электробезопасности и требования к составу	16890874	1	17	ohr_trud	68
"Добрый день!
Обязана ли организация разрабатывать правила по охране труда или разработки необходимых инструкций по охране труда достаточно?"	17164979	1	17	ohr_trud	68
добрый день, как можно рассчитать количество грузчиков, для перемещения 20 т металлических клемм при 12-тичасовом графике работы	21088088	1	17	ohr_trud	68
Ответ на вопрос № 3980919 не устраивает. Причины указаны в комментариях. Прошу дать другой ответ или пояснения.	17324668	1	17	ohr_trud	68
Подскажите пожалуйста  можно ли назначить главного инженера ответственным за охрану труда если в подчинении немного сотрудников? Спасибо	6994956	1	17	ohr_trud	68
Добрый день! Скажите, пожалуйста, можно ли оформить протокол опроса пострадавшего (форма №8) по телефону, без его присутствия?	15427424	1	17	ohr_trud	68
Не ответили на мой запрос №3986879 от 10.11.2023г., ответ должен был быть направлен не позднее 16.11.2023 г.	6001030	1	17	ohr_trud	68
В образце Единый протокол проверки знания требований охраны труда, указана программа (далее-46 Б). Где это аргкментирована.	20486349	1	16	ohr_trud	68
Добрый день! Необходима форма и порядок отказа работников от выполнения работ в случае необеспечения работодателем СИЗ	11852237	1	16	ohr_trud	68
если сотрудники были обучены по ОТ до 01 марта 2023 и имеют удоствоерения их нужно переучивать?	20150340	1	16	ohr_trud	68
Добрый день!  подскажите пожалуйста, можно ли у вас проверить нормы, после того как мы их разработаем?	6644013	1	16	ohr_trud	68
Добрый день! Скажите пожалуйста можно ли ввести журнал вводного инструктажа по охране труда  в электронном виде	4677385	1	16	ohr_trud	68
Добрый день, прошу помочь в разработке Норм выдачи СИЗ для водителя легкового автомобиля (водитель генерального директора)	18953940	1	16	ohr_trud	68
Добрый день! Надо машинисту бульдозера, который работает только в пределах территории предприятия. проходить предрейсовый медицинский осмотр.	4908346	1	16	ohr_trud	68
нужно ли у работника получать согласие на обработку персональных данных при передаче данных в учебный центр	15563304	1	16	ohr_trud	68
Просьба предоставить программу вводного инструктажа по пожарной безопасности, согласно нового законодательства РФ. С уважением Алексей Иванович.	7087359	1	16	ohr_trud	68
требуется ли ежегодная переработка политики в области охраны труда или на какой срок делается данный жокумент	4549416	1	16	ohr_trud	68
Доброе утро! Получение лицензии для транспортирования отходов 3-4 класса опасности. Подскажите пожалуйста перечень документов, порядок получения?	19289906	1	16	ohr_trud	68
просим направить перечень технической документации и инструкций, подлежащих хранению у ответственного за электрохозяйство до 1000 Вт	1840089	1	16	ohr_trud	68
тот же тюбик крема? но в нем ведь уже будет не 100 мл, а, например, 70	10887780	1	16	ohr_trud	68
чем отличаются дерматологические сиз :очищающие от устойчивых загрязнений от очищающие от неустойчивых загрязнений и смывающие средства	20357263	1	16	ohr_trud	68
Здравствуйте, скажите пожалуйста есть ли  класс защиты для обуви от пониженных температур? Если да, то какой?	2508970	1	16	ohr_trud	68
Добрый день, какой срок носки прописать у дежурных СИЗ , если не указываем в Нормах должность?	14568549	1	16	ohr_trud	68
Добрый день, как правильно оформить вводный инструктаж с сотрудником, который не имеет возможности приехать в офис?	16784831	1	16	ohr_trud	68
Какой уровень защиты спецодежды  от электрической дуги должен быть у электромонтера по ремонту и обслуживанию электрооборудования?	4647415	1	16	ohr_trud	68
Добрый день! Подскажите: можно в одном приказе указать прохождение стажировки и прописать допуск к работе сотрудника?	11833923	1	16	ohr_trud	68
Спасибо.А повторные проводились 1 раз в год . Верно? На предприятии единовременно находятся менее 50 человек	13170556	1	16	ohr_trud	68
Добрый день! Сколько действует наряд-допуск на огневые работы и можно ли его продлевать по окончании действия?	19357192	1	16	ohr_trud	68
Прошу разъяснить по какой программе обучить сотрудника, который имеет дело с накоплением медицинских отходов класс Б.	18538944	1	16	ohr_trud	68
Добрый день! Как внести исправления в реестр обученных? Ошибочно загрузили программу А, а надо программу Б.	13932490	1	16	ohr_trud	68
кто имеет право работать на ГИДРАВЛИЧЕСКом ПРЕССе «ЭКО-25» может ли выполнять работы не профессионально обученный работник?	17164800	1	16	ohr_trud	68
добрый день. просьба проконсультировать, какой срок действия специализированного обучение по спасению в случае падения с высоты	18121473	1	16	ohr_trud	68
добрый день! Какой НПА регламентирует нахождение в течении раб дня сотрудника в кабинете без естественного освещения	18806811	1	16	ohr_trud	68
Добрый день, если в фирме нет обученных людей по электробезопасности, кто проводит инструктаж на 1гр? директор?	5020124	1	16	ohr_trud	68
"Добрый день! 
Подскажите, пожалуйста, должен ли автопогрузчик стоять на учете в Ростехнадзоре? 
Заранее спасибо за ответ!"	14337905	1	16	ohr_trud	68
может ли сотрудник, несущий материальную ответственность за СИЗ, входить в состав комиссии по списанию данной СИЗ?	17967037	1	16	ohr_trud	68
Здравствуйте. Может ли работодатель удержать стоимость обучения по охране труда из заработной платы работника при увольнении?	6848228	1	16	ohr_trud	68
подскажите пожалуйста основные требования безопасности при проведении работ для ДЛЯ ЗАТОЧНИКА лезвий (ножей) КОНЬКОВ на катке.	6502356	1	16	ohr_trud	68
Добрый день. Вопрос: необходимо выводить инструкции по ОТ при выводе из штатного расписания  каких то профессий?	3434798	1	16	ohr_trud	68
добрый день! не нашел должностной инструкции для: производителя работ, начальника участка, руководителя проекта, главного инженера, подсобите?	2478153	1	16	ohr_trud	68
доброе утро, для ОПО согласно  какого документа лица выдающиющие наряд допуск должны пройти аттестацию в ростехнадзоре	18010457	1	16	ohr_trud	68
здравствуйте! входит ли подготовка инструмента перед началом работы в рабочее время? Ссылку на этот пункт документа.	5645992	1	16	ohr_trud	68
Добрый день. Подскажите, нужно ли делать положение о службе охраны труда, если у нас один СОТ?	5600478	1	16	ohr_trud	68
добрый день, какой перечень пункта в медицинском осмотре ставить для сварщика? спец оценка еще не сделана	9980848	1	16	ohr_trud	68
можете помочь, нужен акт оценки защищенности рабочего места, но это к системе охрана труда не относится	17164800	1	16	ohr_trud	68
Можно ли назначить лицом, ответственным за безопасное производство работ с применением ПС, бригадира, а не ИТР?	11632804	1	16	ohr_trud	68
подскажите, если делать листы изменений к инструкциям, что в этом случае записывать в журнал учета инструкций?	7849835	1	16	ohr_trud	68
Добрый день. Обязан ли работник отработать какой то срок после прохождения медосмотра за счет работодателя?	2410682	1	15	ohr_trud	68
Добрый день. Может ли работодатель отменить перерывы в рабочее время для работников, работающих на улице?	14968132	1	15	ohr_trud	68
Здравствуйте, скажите пожалуйста на каком расстоянии от здания должно находится место для курения на улице?	17660982	1	15	ohr_trud	68
если человек прошел курс ответственный за противопожарный инструктаж, может ли он проводить первичный противопожарный инструктаж	18914615	1	15	ohr_trud	68
здравствуйте, мне нужна актуальный акт по несчастному случаю. Сотрудник упал с высоты и сломал ногу	8885750	1	15	ohr_trud	68
Уточните пожалуйста какое обучение нужно, чтобы выпускать на линию трактор, и какие журналы нужно вести?	6701312	1	15	ohr_trud	68
добрый день. я так же по кремам, можно ли уменьшить до одного в квартал тогда?	14440125	1	15	ohr_trud	68
Доброе утро, кто должен проводить первичный инструктаж мастеру цеха, если у него нет непосредственного руководителя?	19349398	1	15	ohr_trud	68
ограничивается ли количество людей в наряде допуске до какого -то определенного числа? какие есть ограничения	18777427	1	15	ohr_trud	68
что получает специалист по охране труда после обучения по протоколу 2464 в высшей школе Актион	20671932	1	15	ohr_trud	68
Добрый день. Подскажите пожалуйста как скачать конструктор инструкций по охране труда себе на рабочее место	9478572	1	15	ohr_trud	68
Добрый день!нужны пояснения по п.31 постановления №2464.  Какие могут быть требования к МЕСТУ проведения стажировки?	12304305	1	15	ohr_trud	68
В штате есть специалист по по пожарной безопасности. Должен ли СОТ быть обучен пожарно-техническому минимуму?	8417673	1	15	ohr_trud	68
Безопасные методы и приемы выполнения работ , связанных с опасностью воздействия сильнодействующих и ядовитых веществ	7788982	1	15	ohr_trud	68
Добрый день, как прописать обязанности руководителей, специалистов и работников в должностных инструкциях и рабочих инструкциях	17908422	1	15	ohr_trud	68
Добрый день. Подскажите, какой процент инфляции официально принят на 2024 год для использования в расчетах	7763826	1	15	ohr_trud	68
Как в Системе Охрана труда  производится  проверка знаний по ОТ с оформлением протоколов , удостоврений	3543422	1	15	ohr_trud	68
действует ли удостоверение о проверке знаний по ОТ от августа 2022 года по старым правилам?	17554470	1	15	ohr_trud	68
Какой срок хранения заключения о прохождении медицинского осмотра на сотрудника и ответственных лиц за это	2824005	1	15	ohr_trud	68
Здравствуйте.  Кто проводит спецоценку условий труда при заключении договора с частным агентством по предоставлению персонала?	13067016	1	15	ohr_trud	68
Добрый день, для запроса сведений о среднем заработке из СФР нужно брать согласие от сотрудников?	7150098	1	15	ohr_trud	68
Здравствуйте! Подскажите на что нужно руководствоваться если по новым нормам выдачи спецодежды нет наших должностей	18220342	1	15	ohr_trud	68
На обособленное подразделение должны быть отдельные ЛНА по ОТ  или можно общие по всей компании?	8284696	1	15	ohr_trud	68
Водителям имеющие право перевозить опасный груз можно ли организовать прохождение предрейсового медосмотра с использованием телемедицины	2087069	1	15	ohr_trud	68
"Добрый день! Не подскажите, сколько будет стоить продление на год ЭС ""Охрана труда"". Тариф Премиальный?"	8952249	1	15	ohr_trud	68
Добрый день. В организации образуется пожарная часть. Вопрос: какие документы необходимо разработать для пожарной части?	9274429	1	15	ohr_trud	68
инструкция по охране труда на рабочем месте для водителя на легковом авто по перевозке пассажиров	14055680	1	15	ohr_trud	68
Здравствуйте! Подскажите, где прописано, что нужно проверять канаты (осмотр; испытания) для проведения работ на высоте?	18777427	1	15	ohr_trud	68
Добрый день. Есть ли ответы на вопросы по программам аттестации Специалиста по ОТ в минтруде.	16099651	1	15	ohr_trud	68
Добрый день. Может ли работник замещающий ответственного за электрохозяйство иметь группу ниже чем у ответственного?	3657257	1	15	ohr_trud	68
Добрый день. Нужны ли были в 2023 году внеплановые инструктажи по охране труда в школе?	16914876	1	15	ohr_trud	68
Лицо, ответственное в организации за обеспечение СИЗ? Генеральный директор или лицо, назначенное приказом по предприятию?	21144186	1	15	ohr_trud	68
кто лицо ответственный в организации за обеспечение спецодеждой сотрудников. Директор или может быть иное лицо?	20929596	1	15	ohr_trud	68
Здравствуйте, подскажите, необходимо ли результаты внеплановой проверки знаний по охране труда вносить в реестр минтруда?	17768800	1	15	ohr_trud	68
Нужно ли вписывать  в акт о несчастном случае протокол проверки знаний по программе Первая помощь?	18608835	1	15	ohr_trud	68
Добрый день,подскажите пожалуйста по какой программе Б или В по охране труда обучать Водителя? спасибо	17603404	1	15	ohr_trud	68
кто оплачивает дообследование  которое требуется  по результатам периодического медосмотра и не входит в программу ОМС	21101879	1	15	ohr_trud	68
Доброго времени суток, прошу помочь в разработке карты оценки рисков для бухгалтера по учёту ТМЦ	5044342	1	15	ohr_trud	68
Нужно ли проводить внеплановую СОУТ на рабочем месте где произошел несчастный случай по вине работника?	20964834	1	15	ohr_trud	68
добрый день, подскажите, пожалуйста, какие документы должны быть на предприятии при работе на коленчатом подъемнике?	12817097	1	15	ohr_trud	68
нужно ли заводить личную карточку выдачи СИЗ по новым правилам, если работаем по старым правилам?	19504642	1	15	ohr_trud	68
Добрый день, не могу найти в каком НПА прописано кому необходимо завести мед книжку....	1893094	1	14	ohr_trud	68
доброе утро. в каком пункте правил противопожарного режима прописано про загромождение первичных средств пожаротушения	11816491	1	14	ohr_trud	68
"Добрый день Пришлите пожалуйста образец заполнения  СООБЩЕНИЕ
о последствиях несчастного случая на производстве
и принятых мерах"	3457807	1	14	ohr_trud	68
Здравствуйте по каким программам по охране труда обучить при вступлении в должность инженера энергетика?	17809846	1	14	ohr_trud	68
что должно быть из документов по от для предприятий из 1 или 2 человек	5924563	1	14	ohr_trud	68
Добрый день! Подскажите, есть-ли в системе видео-материал, как использовать СИЗ или в формате презентации?	19261907	1	14	ohr_trud	68
необходимо ли согласовывать проект НДС для объектов НВОС 2 категории? и с кем ?	21127007	1	14	ohr_trud	68
Добрый день , в направлении нв периодический медицинский осмотр указывается какой стаж работы :	15977241	1	14	ohr_trud	68
Добрый вечер! Работник прошел аттестацию в Ростехнадзоре по пром. безопасности. Где найти его протокол?	14670682	1	14	ohr_trud	68
добрый день, покажите образец личной  карты СИЗ  в WORD.   Очень просит наш кладовщик .	8350138	1	14	ohr_trud	68
Доброе утро! Не могу найти шаблон журнала по выпуску автомобиля на линию и возврата	19789885	1	14	ohr_trud	68
Здравствуйте, скажите как должна называться должность работников, которые работают в цехе по производству комбикормов?	17660982	1	14	ohr_trud	68
Добрый день. Прошу подсказать. Возник вопрос по прохождению психиатрическому осмотру. Работы по трубному заводу.	19022861	1	14	ohr_trud	68
добрый день. необходимо найти материал по спецодежде для медперсонала в доме престарелых и инвалидов	19468949	1	14	ohr_trud	68
Добрый день, ежегодную проверку знаний по ОТ у рабочих  нужно вносить в реестр минтруда?	5281270	1	14	ohr_trud	68
как правильно подбирать смывающие сиз по етн для офисных сотрудников? и для итр ?	20357263	1	14	ohr_trud	68
Добрый день! Подскажите есть ли особые требования к хранению пищевых продуктов на складе предприятия.	4803990	1	14	ohr_trud	68
Кого надо обучить на первую группу по электробезопасности? Всех работников или только офисных работников?	15209943	1	14	ohr_trud	68
Каков срок действия Диплома о профессиональной переподготовке специалиста по пожарной безопасности, выданного в 2019г.	3971169	1	14	ohr_trud	68
Добрый день. Подскажите пожалуйста по новым нормам выдачи СИЗ для контролеров какая СИЗ нужна?	18334592	1	14	ohr_trud	68
Здравствуйте! Нужно ли указывать схемы строповки груза в инструкции по охране труда для стропальщика?	20288958	1	14	ohr_trud	68
добрый день, ранее были квалификационные требования к диспетчеру наземного автотранспорта, сейчас не могу найти	8762073	1	14	ohr_trud	68
Нужно ли проводить проверку знаний руководителей и специалистов, ответственных за эксплуатацию зданий и сооружений	10380232	1	14	ohr_trud	68
Владимир , если работодатель примет решение, не будет ли это нарушением при проверке ГИТом?	2408019	1	14	ohr_trud	68
Добрый день. Подскажите в какие сроки проводить проверку работоспособности систем противопожарной защиты? Заранее  благодарю.	10326974	1	14	ohr_trud	68
нужно ли отдельная инструкция по охране труда для шредера? если он недавно был приобретен?	17374278	1	14	ohr_trud	68
добрый день есть памятка по складированию на стеллажи, и при складировании грузов на склаже	8897461	1	14	ohr_trud	68
Доброе утро! Какие виды обучения должны проводиться новых работником в должности главного энергетика? Спасибо	19638841	1	14	ohr_trud	68
Добрый день! Можно ли результаты целевого инструктажа записывать в журнал инструктажей на рабочем месте?	16184396	1	14	ohr_trud	68
Здравствуйте. Где можно посмотреть как присваивать группу по электробезопасности  до или выше 1000 в?	20993720	1	14	ohr_trud	68
инструкция по охране труда для водителя легкового и грузового транспорта по перевозке пищевых продуктов	20961145	1	14	ohr_trud	68
Добрый день, при заполнении контингент на медосмотр по приказу 29н, вносим сотрудников в  декрете?	18519902	1	14	ohr_trud	68
Доброго времени суток, прошу помочь в разработке карты оценки рисков для начальника отдела безопасности	5044342	1	14	ohr_trud	68
Добрый день! Какая периодичность прохождения психосвидетельствования по Приказ Минздрава России от 20.05.2022 № 342н?	235533	1	14	ohr_trud	68
Добрый день. Можно ли считать выдачу футболки за выдачу спецодежды для продавца прод товаров	7285954	1	14	ohr_trud	68
Здравствуйте! Подскажите, пожалуйста, по какой программе повышения квалификации следует обучить специалиста по пожарной безопасности	4063036	1	14	ohr_trud	68
допустимо выдать сотруднику его же б/у СИЗ если он сегодня уволен, а завтра принять?	17378760	1	14	ohr_trud	68
Здравствуйте. Задавал вопрос, по внесению сотрудников в реестр минтруда, так и не получил ответа	2108410	1	14	ohr_trud	68
добрый день, уточните, пожалуйста СИЗы для воспитателя, не может найти в системе такую должность	2256730	1	14	ohr_trud	68
Здравствуйте! Вопрос: что ставить в табеле сотруднику, который проходит обучение по 2464? какую букву?	8085568	1	14	ohr_trud	68
Добрый день! Должны ли журналы вводного инструктажа заполняться только вручную, если при переименовании организации.	16130402	1	14	ohr_trud	68
какое минимальное количество членов комиссии должно быть по проверке знаний по электробезопасности на предприятии?	15186069	1	14	ohr_trud	68
Добрый день, какое образование должны лица, проводящие обучение по охране труда в  организации ?	8497197	1	14	ohr_trud	68
можно ли  работнику вовремя стажировке не выдавать СИЗЫ если по выполняемым обязанностям они положены	16430831	1	14	ohr_trud	68
Добрый день, какие вредные факторы внести для машиниста тепловоза в списке на периодический медосмотр?	19464288	1	14	ohr_trud	68
Добрый день, помогите найти статью, как присвоить сотруднику 2 группу по электробезопасности внутренней комиссией?	19763264	1	14	ohr_trud	68
Здравствуйте! Огромная просьба разработать инструкцию по ОТ при выполнении работ при помощи тележки товарной	17683928	1	14	ohr_trud	68
Добрый день! Можно ли назначить ответственного за  электрохозяйство по договору ГПХ или оказания услуг.	6633285	1	14	ohr_trud	68
Здравствуйте, на какой срок можно отстранить работника от работы по причине не прохождения медосмотра.	21151305	1	14	ohr_trud	68
"вопросы с ответами по программе ""использование и применение СИЗ"" для тестирования на портале ЕИСОТ"	5748679	1	14	ohr_trud	68
Добрый день! Прошу вас разработать инструкцию по ОТ при работе с весами (лабораторными, товарными)	17683928	1	14	ohr_trud	68
Доброго времени суток, прошу помочь в разработке карты оценки рисков для оператора вилочного погрузчика	5044342	1	14	ohr_trud	68
Здравствуйте! Я жду инструкции, 2 штуки ИОТ инженера-химика, ИОТ инженера-химика по производству лекарств	8050628	1	13	ohr_trud	68
здравствуйте, операционная медицинская сестра класс условий труда 3,3, сколько дней доп. отпуска положенно?	17846015	1	13	ohr_trud	68
как определить перечень работ повышенной опасности, которые должны быть включены в программу В?	16707853	1	13	ohr_trud	68
Сколько часов в день может работать женщина в декрете с ребенком 4х месяцев	20101654	1	13	ohr_trud	68
сколько часов в день может работать женщина в дикрете по уходу за ребенком	19169189	1	13	ohr_trud	68
Допускается ли в журнале инструктажа на рабочем месте указывать фамилию и инициалы инструктирующего	3793616	1	13	ohr_trud	68
Надо ли разрабатывать инструкции по охране труда для врачей согласно специфике их работы?	20965564	1	13	ohr_trud	68
Можно ли сделать одну программу обучения (программа Б) для всех профессий, т.е. объединить?	4435130	1	13	ohr_trud	68
Добрый день. Скажите пож, есть ли гарантийный срок для оказания периодического медицинского осмотра	21000001	1	13	ohr_trud	68
Здравствуйте, подскажите, пожалуйста, где написано, что кнопки пульта управления оборудованием должны быть читаемы?	20935008	1	13	ohr_trud	68
Добрый день! С вновь принятыми работниками какое нужно провести обучение по пожарной безопасности?	20964834	1	13	ohr_trud	68
добрый день! Члены комиссии по программе В должны  каждый год проходить обучение ?	4678816	1	13	ohr_trud	68
Да. Но жду вторую инструкцию по охране труда инженера-радиохимика по производству лекарственных препаратов	8050628	1	13	ohr_trud	68
Доброго утра. Кокой перечень документации по охране труда, необходим для рентген кабинета. Спасибо.	16843861	1	13	ohr_trud	68
Добрый день. Скажите, должны ли в обязательном порядке проходить предрейсовые медосмотры водители электропогрузчиков?	18099012	1	13	ohr_trud	68
Добрый день, каким документом регламентируется хранение легковоспламеняющихся веществ на складах для химической лаборатории?	5588684	1	13	ohr_trud	68
Где посмотреть есть ли бонусные баллы, которые начисляются при покупке системы ОТ ?	10114571	1	13	ohr_trud	68
Добрый день! Нужна производственная инструкция для машиниста автомобильного крана. Есть у вас такая?	20649460	1	13	ohr_trud	68
как скоро будет результат? уже вторые сутки пошли. ничего так и не заработало.	17704867	1	13	ohr_trud	68
Доброе утро, как проводить инструктаж по электробезопасности I гр. по программе или инструкции?	5020124	1	13	ohr_trud	68
как провести оценку условий труда на аналогичных рабочих местах и как оформить карты	19797585	1	13	ohr_trud	68
Подскажите пожалуйста какая группа по электробезопасности нужна рабочему если он работает с УШМ?	15401955	1	13	ohr_trud	68
Добрый день! Может ли начальник участка утверждать наряды на выполнение работ повышенной опасности?	16210174	1	13	ohr_trud	68
ПОДСКАЖИТЕ, ПОЖАЛУЙСТА С КАКОЙ ПЕРИОДИЧНОСТЬЮ ВОДИТЕЛИ АВТОМОБИЛЯ НА ПРЕДПРИЯТИИ ДОЛЖНЫ ПРОХОДИТЬ ПСИХИАТРИЧЕСКОЕ ОБСЛЕДОВАНИЕ	17488656	1	13	ohr_trud	68
с какого времени необходимо обязать сотрудников зимнюю обувь при передвижении по территории предприятия?	19161096	1	13	ohr_trud	68
Добрый день. Скажите на какой срок выдается наряд допуск на выполнения огневых работ?	19437555	1	13	ohr_trud	68
сотрудник уволился 14.11 устроился 15.11 проводить обучение вносить в проф и спец оценку?\	19395738	1	13	ohr_trud	68
Добрый день, подскажите пожалуйста конферения 7,8 декабря со скольки до скольки будет проходить?	19746757	1	13	ohr_trud	68
В каком НПА четко прописаны лица, которые должны и обязаны оказывать первую помощь?	19815446	1	13	ohr_trud	68
Добрый день. Подскажите пожалуйста, в каких случаях организация может выплатить работнику материальную компенсацию?	16950299	1	13	ohr_trud	68
Добрый день! ВОПРОС!  С какой периодичностью обучать руководителей и специалистов по пожарной безопасности?	5201490	1	13	ohr_trud	68
"Добрый день!
Разъясните периодичность обучения сотрудников по профессии стропальщик!?
Сотрудники работают на Опасном производственном объекте"	17331377	1	13	ohr_trud	68
Добрый день. Необходимы требования по пожарной безопасности к эвакуационным выходам на лестничную клетку.	21140211	1	13	ohr_trud	68
инструкции по ОТ и первичный инструктаж это разные документы? и где это происано?	17374278	1	13	ohr_trud	68
В каком документе указано , что при смене адреса работодателя необходимо проводить спеоценку?	11894678	1	13	ohr_trud	68
Добрый день подскажите пожалуйста каким законодательством регламентируется , наличие душа на предприятии? Спасибо	6994956	1	13	ohr_trud	68
Здравствуйте! Подскажите пожалуйста в каком нормативном документе прописаны правила хранения баллонов с азотом?	3434025	1	13	ohr_trud	68
Еще один вопрос. Стажировочные листы хранятся в отделе кадров или в охране труда?	18456672	1	13	ohr_trud	68
"Здравствуйте. 7.	Кто осуществляет руководство деятельностью по охране труда соответствующих подразделений и служб организации?"	11894678	1	13	ohr_trud	68
Сертифицирована ли система охраны труда и здоровья сотрудников третьей стороной?  что это такое?	12721235	1	13	ohr_trud	68
здравствуйте, ответьте, пожалуйста, должен ли специалист по охране труда разрабатывать порядок выдачи СИЗ?	19400483	1	13	ohr_trud	68
